Suite,Test_Name,URL,Type,Success,Content_Length,Title_Present,Text_Extracted,Time_ms,Error_Message
00_static_docs,"MDN — JS Guide: Introduction","https://developer.mozilla.org/en-US/docs/Web/JavaScript/Guide/Introduction",article,false,0,false,false,1269,"Command failed/timeout"
00_static_docs,"Rust Book — Installation","https://doc.rust-lang.org/stable/book/ch01-01-installation.html",docs,false,0,false,false,800,"Command failed/timeout"
00_static_docs,"PostgreSQL Docs — What is PostgreSQL?","https://www.postgresql.org/docs/17/intro-whatis.html",docs,false,0,false,false,817,"Command failed/timeout"
00_static_docs,"Kubernetes — Get started (GKE learn path)","https://cloud.google.com/kubernetes-engine/docs/learn/get-started-with-kubernetes",docs,false,0,false,false,1572,"Command failed/timeout"
10_news_articles,"Reuters Graphics — China war tech on parade","https://www.reuters.com/graphics/WW2-ANNIVERSARY/CHINA-PARADE/zdvxkgybypx/",article,false,0,false,false,1233,"Command failed/timeout"
10_news_articles,"Reuters Special Report — Meta AI rules & kids","https://www.reuters.com/investigates/special-report/meta-ai-chatbot-guidelines/",article,false,0,false,false,722,"Command failed/timeout"
10_news_articles,"Reuters Graphics — Ukraine drones","https://www.reuters.com/graphics/UKRAINE-CRISIS/DRONES/dwpkeyjwkpm/",article,false,0,false,false,1318,"Command failed/timeout"
10_news_articles,"NOS Tech — Tech news hub","https://nos.nl/nieuws/tech",listing,false,0,false,false,149,"Invalid JSON output"
20_product_pages,"Coolblue — Samsung OLED 55S95D (2024)","https://www.coolblue.nl/en/product/947062/samsung-oled-4k-55s95d-2024.html",product,false,0,false,false,1592,"Command failed/timeout"
20_product_pages,"Coolblue — Lenovo Yoga Slim 7 OLED 14IMH9","https://www.coolblue.nl/en/product/946460/lenovo-yoga-slim-7-oled-14imh9-83cv0054mh.html",product,false,0,false,false,1698,"Command failed/timeout"
20_product_pages,"B&H — Canon EOS R5 C","https://www.bhphotovideo.com/c/product/1684244-REG/canon_5077c002_eos_r5_c_full_frame.html",product,false,0,false,false,848,"Command failed/timeout"
30_listings,"Hacker News — front page","https://news.ycombinator.com/",listing,false,0,false,false,704,"Invalid JSON output"
30_listings,"GitHub Topics — rust","https://github.com/topics/rust",listing,false,0,false,false,1210,"Invalid JSON output"
30_listings,"Stack Overflow — newest 'rust' questions","https://stackoverflow.com/questions/tagged/rust",listing,false,0,false,false,138,"Invalid JSON output"
40_tables_pdfs,"UK Autumn Budget 2024 (print)","https://assets.publishing.service.gov.uk/media/6722120210b0d582ee8c48c0/Autumn_Budget_2024__print_.pdf",pdf,false,0,false,false,453,"Invalid JSON output"
40_tables_pdfs,"UK Autumn Budget 2024 — Policy Costings","https://assets.publishing.service.gov.uk/media/6721d2c54da1c0d41942a8d2/Policy_Costing_Document_-_Autumn_Budget_2024.pdf",pdf,false,0,false,false,381,"Invalid JSON output"
40_tables_pdfs,"OECD — Preliminary ODA levels in 2024","https://one.oecd.org/document/DCD%282025%296/en/pdf",pdf,false,0,false,false,147,"Invalid JSON output"
50_events_hilversum_music,"Live Hilversum — Uitagenda (NL)","https://www.livehilversum.com/nl/uitagenda",events_listing,false,0,false,false,3811,"Invalid JSON output"
50_events_hilversum_music,"Live Hilversum — Events (EN)","https://www.livehilversum.com/en/events",events_listing,false,0,false,false,143,"Invalid JSON output"
50_events_hilversum_music,"De Vorstin — Agenda (Hilversum venue)","https://vorstin.nl/agenda/",venue_listing,false,0,false,false,151,"Invalid JSON output"
