source,rank,title,url,metadata,extraction_time_ms
hackernews,1,Liquibase continues to advertise itself as &quot;open source&quot; despite license switch,https://github.com/liquibase/liquibase/issues/7374,points:139|author:LaSombra|comments:71,685
hackernews,2,Upcoming Rust language features for kernel development,https://lwn.net/Articles/1039073/,points:104|author:pykello|comments:37,685
hackernews,3,New coding models and integrations,https://ollama.com/blog/coding-models,points:107|author:meetpateltech|comments:45,685
hackernews,4,JustSketchMe – Digital Posing Tool,https://justsketch.me,points:53|author:surprisetalk|comments:18,685
hackernews,5,Claude Haiku 4.5,https://www.anthropic.com/news/claude-haiku-4-5,points:634|author:adocomplete|comments:233,685
hackernews,6,Steve Jobs and Cray-1 to be featured on 2026 American Innovations $1 coin,https://www.usmint.gov/news/press-releases/united-states-mint-releases-2026-american-innovation-one-dollar-coin-program-designs,points:114|author:maguay|comments:93,685
hackernews,7,TurboTax’s 20-year fight to stop Americans from filing taxes for free (2019),https://www.propublica.org/article/inside-turbotax-20-year-fight-to-stop-americans-from-filing-their-taxes-for-free,points:264|author:lelandfe|comments:90,685
hackernews,8,Flies keep landing on North Sea oil rigs,https://theconversation.com/thousands-of-flies-keep-landing-on-north-sea-oil-rigs-then-taking-off-a-few-hours-later-heres-why-265622,points:99|author:speckx|comments:33,685
hackernews,9,The Hidden Math of Ocean Waves Crashes Into View,https://www.quantamagazine.org/the-hidden-math-of-ocean-waves-crashes-into-view-20251015/,points:19|author:pykello|comments:0,685
hackernews,10,Silver Snoopy Award,https://www.nasa.gov/space-flight-awareness/silver-snoopy-award/,points:57|author:LorenDB|comments:12,685
