Test Category,Test Name,Stealth Level,Result,Details,Performance Impact,Status
Command Help,stealth --help,N/A,PASS,Shows 4 subcommands (configure test info generate),0ms,✓
Command Help,stealth info,N/A,PASS,Shows available presets and features,0ms,✓
Command Help,stealth configure --help,N/A,PASS,Shows configuration options,0ms,✓
Command Help,stealth test --help,N/A,PASS,Shows test options,0ms,✓
Command Help,stealth generate --help,N/A,PASS,Shows generation options,0ms,✓
Command Options,extract --stealth-level,N/A,PASS,Supports none/low/medium/high levels,0ms,✓

Stealth Presets,None,none,PASS,0 CDP flags | 9 headers | Basic UA,735ms baseline,✓
Stealth Presets,Low,low,PASS,5 CDP flags | 16 headers | UA rotation,1582ms (+847ms / +115%),✓
Stealth Presets,Medium,medium,PASS,9 CDP flags | 16 headers | Full rotation + timing,1359ms (+624ms / +84%),✓
Stealth Presets,High,high,PASS,13 CDP flags | 16 headers | All countermeasures,1674ms (+939ms / +127%),✓

User Agent,Rotation Test,medium,PASS,5 different UAs tested successfully,N/A,✓
User Agent,Strategy Support,all,PASS,Random/Sequential/Sticky/Domain-based,N/A,✓
User Agent,Browser Types,all,PASS,Chrome/Firefox/Safari/Mobile support,N/A,✓

Headers,Generation,medium,PASS,16 randomized headers with sec-ch-ua,N/A,✓
Headers,Consistency,medium,PASS,Headers match UA platform/browser,N/A,✓
Headers,Randomization,high,PASS,Accept-language variations work,N/A,✓

Timing,Request Delays,medium,PASS,Random delays 0.76-1.24s (±24% jitter),N/A,✓
Timing,Jitter Config,high,PASS,40% jitter on 1000ms base delay,N/A,✓
Timing,Per-Domain,all,PASS,Domain-specific timing supported,N/A,✓

Browser Fingerprinting,WebDriver Override,high,PASS,navigator.webdriver = false in JS,N/A,✓
Browser Fingerprinting,CDP Automation,high,PASS,--disable-blink-features=AutomationControlled,N/A,✓
Browser Fingerprinting,Plugin Mocking,high,PASS,Chrome PDF Plugin/Viewer/Native Client,N/A,✓
Browser Fingerprinting,Languages,high,PASS,navigator.languages randomization,N/A,✓

Anti-Detection Features,WebGL Randomization,high,PASS,Vendor/renderer spoofing with 0.2 noise,N/A,✓
Anti-Detection Features,Canvas Noise,high,PASS,0.1 intensity noise injection,N/A,✓
Anti-Detection Features,Audio Fingerprinting,high,PASS,0.001 noise + hardware spoofing,N/A,✓
Anti-Detection Features,WebRTC Leak Prevention,high,PASS,IP leak blocking enabled,N/A,✓
Anti-Detection Features,Hardware Spoofing,high,PASS,CPU cores (2-16) + memory (2-16GB),N/A,✓
Anti-Detection Features,Font Limiting,high,PASS,6 standard fonts only,N/A,✓

JavaScript Generation,Stealth Code,high,PASS,469 lines | 23 override functions,N/A,✓
JavaScript Generation,Early Injection,high,PASS,Injected early in page lifecycle,N/A,✓
JavaScript Generation,Function Preservation,high,PASS,Stores original descriptors,N/A,✓

Configuration,Preset Export,high,PASS,Full JSON config with all settings,N/A,✓
Configuration,Custom UA File,all,PASS,--ua-file option available,N/A,✓
Configuration,Fingerprint Toggle,all,PASS,--fingerprint-evasion flag works,N/A,✓

Integration Tests,Extract with Stealth,high,PASS,Extract + stealth-level high works,276ms,✓
Integration Tests,Extract Medium,medium,PASS,Extract + stealth-level medium works,426ms,✓
Integration Tests,Raw Engine,all,PASS,Compatible with --engine raw,N/A,✓

HTTP Testing,Example.com None,none,PASS,HTTP 200 response,N/A,✓
HTTP Testing,Example.com Low,low,PASS,HTTP 200 response,N/A,✓
HTTP Testing,Example.com Medium,medium,PASS,HTTP 200 response,N/A,✓
HTTP Testing,Example.com High,high,PASS,HTTP 200 response,N/A,✓

Performance Impact,None Level,none,BASELINE,735ms average,0%,✓
Performance Impact,Low Level,low,ACCEPTABLE,1582ms average,+115%,✓
Performance Impact,Medium Level,medium,OPTIMAL,1359ms average,+84%,✓
Performance Impact,High Level,high,ACCEPTABLE,1674ms average,+127%,✓

Configuration Options,Viewport Randomization,high,PASS,6 viewport sizes with 50px variance,N/A,✓
Configuration Options,Locale/Timezone,high,PASS,4 locales with matching timezones,N/A,✓
Configuration Options,Rate Limiting,high,PASS,60 RPM with burst size 5,N/A,✓
Configuration Options,Proxy Support,all,PASS,Proxy rotation supported in config,N/A,✓

Feature Completeness,Stealth Modes,all,COMPLETE,4 presets (none/low/medium/high),N/A,✓
Feature Completeness,User-Agent Strategies,all,COMPLETE,4 strategies (Random/Sequential/Sticky/Domain),N/A,✓
Feature Completeness,Fingerprint Countermeasures,high,COMPLETE,8 categories (WebGL/Canvas/Audio/WebRTC/Hardware/Fonts/Plugins/CDP),N/A,✓
Feature Completeness,Configuration Export,all,COMPLETE,JSON export with full settings,N/A,✓
Feature Completeness,JavaScript Generation,all,COMPLETE,Generates 469-line stealth script,N/A,✓

Summary,Overall Functionality,all,EXCELLENT,All stealth features working as designed,Overhead: 84-127%,✓
Summary,Bot Detection Bypass,all,UNTESTED,Unable to test with real bot-protected sites in eval,N/A,⚠
Summary,Production Readiness,all,READY,Complete stealth implementation with configurable levels,N/A,✓
